,HSTeamID,LSTeamID,HSFGM,HSFGA,HSFGM3,HSFGA3,HSFTM,HSFTA,HSOR,HSDR,HSAst,HSTO,HSStl,HSBlk,HSPF,LSFGM,LSFGA,LSFGM3,LSFGA3,LSFTM,LSFTA,LSOR,LSDR,LSAst,LSStl,LSBlk,LSPF,LSTO,LS_power_seed,HS_power_seed,first_round,second_round,sweet_16,elite_8,final_four,championship,HS_avg_score,HS_avg_against,LS_avg_score,LS_avg_against,HS_wins,HS_loss,LS_wins,LS_loss,HS_op_FGM,HS_op_FGA,HS_op_FMG3,HS_op_FGA3,HS_op_OR,HS_op_DR,HS_op_To,LS_op_FGM,LS_op_FGA,LS_op_FMG3,LS_op_FGA3,LS_op_OR,LS_op_DR,LS_op_To,HS_power_conf,HS_mid_conf,HS_low_conf,LS_power_conf,LS_mid_conf,LS_low_conf,HS_conf_champ,LS_conf_champ,HS_page_rank,LS_page_rank,HS_historical_tournament_win%,LS_historical_tournament_win%,target
671,1417,1245,33.72727272727273,64.96969696969697,9.909090909090908,24.454545454545453,13.0,17.454545454545453,9.757575757575758,29.454545454545453,21.484848484848484,6,6.121212121212121,5.393939393939394,16.454545454545453,26.970588235294116,63.3235294117647,6.970588235294118,22.176470588235293,15.0,14.647058823529411,15,25.294117647058822,12.264705882352942,6.294117647058823,3.676470588235294,19.264705882352942,8,54,10,1,0,0,0,0,0,90.36363636363636,75.33333333333333,75.91176470588235,72.82352941176471,29.0,4.0,21.0,13.0,27.636363636363637,66.03030303030303,8.606060606060606,23.757575757575758,11.606060606060606,23.393939393939394,12.090909090909092,25.61764705882353,59.14705882352941,7.382352941176471,21.08823529411765,10.794117647058824,23.735294117647058,13.823529411764707,1,0,0,0,1,0,0,1,0.0106663489925459,0.002599834869329123,0.0,0.0,1
672,1374,1425,26.176470588235293,55.26470588235294,8.147058823529411,20.058823529411764,14.029411764705882,20.176470588235293,11.941176470588236,26.41176470588235,16.352941176470587,8,5.735294117647059,3.4411764705882355,14.411764705882353,27.181818181818183,59.90909090909091,7.848484848484849,21.606060606060606,16.484848484848484,10.787878787878787,9,25.303030303030305,15.303030303030303,7.242424242424242,5.424242424242424,15.909090909090908,10,44,24,1,0,0,0,0,0,74.52941176470588,59.8235294117647,78.6969696969697,73.18181818181819,30.0,4.0,24.0,9.0,21.205882352941178,55.23529411764706,8.058823529411764,25.0,9.470588235294118,19.88235294117647,11.705882352941176,27.060606060606062,62.84848484848485,8.363636363636363,22.939393939393938,11.454545454545455,24.272727272727273,12.818181818181818,0,1,0,1,0,0,1,0,0.0068006209364931645,0.0070787208329116,0.0,0.0,0
673,1173,1455,25.633333333333333,54.833333333333336,8.133333333333333,21.033333333333335,16.566666666666666,23.966666666666665,8.566666666666666,25.9,15.733333333333333,6,7.4,3.8,18.8,27.78787878787879,58.93939393939394,8.727272727272727,21.424242424242426,17.606060606060606,11.909090909090908,13,28.848484848484848,16.424242424242426,6.757575757575758,3.787878787878788,18.848484848484848,16,38,26,1,0,0,0,0,0,75.96666666666667,66.76666666666667,81.9090909090909,62.60606060606061,23.0,7.0,29.0,4.0,23.0,55.63333333333333,7.1,21.933333333333334,9.566666666666666,24.7,14.466666666666667,21.12121212121212,55.696969696969695,6.696969696969697,21.666666666666668,9.151515151515152,22.939393939393938,13.878787878787879,0,0,1,0,0,1,0,1,0.004864421247834302,0.0038572452228037126,0.0,0.0,0
674,1112,1388,26.205882352941178,55.088235294117645,6.735294117647059,16.941176470588236,17.11764705882353,22.58823529411765,10.294117647058824,26.470588235294116,13.794117647058824,9,5.5,3.235294117647059,16.970588235294116,26.3125,53.0625,8.8125,22.0625,10.5625,9.625,9,26.0,16.75,4.15625,3.1875,14.75,13,25,5,0,1,0,0,0,0,76.26470588235294,65.44117647058823,72.0,56.5,30.0,4.0,28.0,4.0,23.764705882352942,57.205882352941174,6.411764705882353,20.941176470588236,9.382352941176471,20.558823529411764,11.911764705882353,21.4375,52.375,4.46875,14.75,7.09375,19.1875,9.375,1,0,0,0,1,0,1,0,0.01165875275164675,0.006805844975049611,0.0,0.0,1
675,1139,1292,26.806451612903224,56.12903225806452,7.645161290322581,21.032258064516128,15.03225806451613,20.322580645161292,8.774193548387096,23.258064516129032,13.193548387096774,10,6.225806451612903,2.806451612903226,18.93548387096774,27.939393939393938,57.333333333333336,6.424242424242424,17.363636363636363,11.909090909090908,9.696969696969697,7,25.424242424242426,15.030303030303031,6.9393939393939394,2.8484848484848486,18.272727272727273,12,46,14,0,1,0,0,0,0,76.29032258064517,68.38709677419355,74.21212121212122,63.303030303030305,23.0,8.0,29.0,4.0,23.774193548387096,53.58064516129032,6.741935483870968,20.161290322580644,8.935483870967742,22.483870967741936,13.548387096774194,21.696969696969695,52.03030303030303,5.96969696969697,18.393939393939394,8.212121212121213,22.272727272727273,13.393939393939394,0,0,0,0,1,0,0,1,0.0189658260327197,0.004017273506877673,0.0,0.0,1
676,1196,1438,26.59375,59.15625,7.75,21.40625,17.34375,23.875,11.5625,25.78125,12.625,10,7.5625,4.84375,18.59375,24.90625,53.65625,7.0,17.8125,9.78125,8.8125,9,24.125,14.25,5.65625,4.0625,16.25,11,20,16,0,1,0,0,0,0,78.28125,66.5625,66.59375,55.625,24.0,8.0,22.0,10.0,23.5625,57.75,5.59375,18.21875,10.65625,24.71875,15.0,19.0625,48.21875,5.96875,19.125,7.6875,21.84375,12.84375,1,0,0,1,0,0,0,0,0.007259542724439706,0.009563538338485212,0.0,0.0,1
677,1211,1321,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,14,7.151515151515151,4.454545454545454,16.454545454545453,25.294117647058822,58.029411764705884,7.088235294117647,20.794117647058822,13.411764705882353,10.764705882352942,12,25.441176470588236,15.264705882352942,5.029411764705882,5.0,19.029411764705884,13,29,4,0,1,0,0,0,0,84.57575757575758,61.15151515151515,71.08823529411765,65.05882352941177,32.0,1.0,23.0,11.0,22.454545454545453,61.03030303030303,5.818181818181818,19.393939393939394,10.515151515151516,22.0,12.515151515151516,22.647058823529413,56.205882352941174,6.470588235294118,19.323529411764707,11.264705882352942,24.08823529411765,11.911764705882353,0,1,0,1,0,0,1,0,0.012652941731445565,0.0065697825148693266,0.0,0.0,1
678,1345,1235,27.9375,58.25,9.0,22.15625,15.25,19.96875,9.84375,28.09375,18.125,10,5.21875,2.5,15.75,29.424242424242426,62.78787878787879,9.969696969696969,24.78787878787879,12.06060606060606,9.333333333333334,3,25.606060606060606,15.818181818181818,7.909090909090909,3.5757575757575757,15.969696969696969,7,19,15,0,1,0,0,0,0,80.125,67.15625,80.87878787878788,72.0,25.0,7.0,23.0,10.0,25.34375,61.3125,6.5625,20.34375,9.125,22.0,12.03125,26.545454545454547,62.09090909090909,7.696969696969697,22.09090909090909,12.06060606060606,26.484848484848484,14.363636363636363,1,0,0,1,0,0,0,1,0.008270877424201536,0.01052851336887235,0.0,0.0,1
679,1452,1323,29.0,63.3235294117647,7.5588235294117645,20.91176470588235,16.41176470588235,24.205882352941178,14.323529411764707,22.970588235294116,16.735294117647058,12,10.382352941176471,4.676470588235294,20.558823529411764,27.558823529411764,59.794117647058826,9.411764705882353,24.41176470588235,13.470588235294118,9.323529411764707,8,24.441176470588236,16.0,7.176470588235294,3.764705882352941,14.852941176470589,14,17,13,0,1,0,0,0,0,81.97058823529412,66.32352941176471,78.0,69.20588235294117,26.0,8.0,25.0,9.0,22.323529411764707,52.6764705882353,6.676470588235294,19.11764705882353,11.0,23.676470588235293,20.441176470588236,25.441176470588236,58.970588235294116,6.852941176470588,20.323529411764707,10.970588235294118,24.647058823529413,12.794117647058824,1,0,0,1,0,0,0,0,0.011057643726967863,0.009605869569835461,0.0,0.0,1
680,1437,1458,26.852941176470587,54.029411764705884,8.823529411764707,23.823529411764707,15.147058823529411,19.08823529411765,8.558823529411764,24.794117647058822,14.294117647058824,8,7.235294117647059,3.088235294117647,14.205882352941176,26.205882352941178,58.0,7.5588235294117645,21.264705882352942,11.970588235294118,12.352941176470589,12,24.970588235294116,13.529411764705882,6.882352941176471,3.5588235294117645,15.735294117647058,14,32,1,0,1,0,0,0,0,77.67647058823529,62.794117647058826,71.94117647058823,61.411764705882355,31.0,3.0,25.0,9.0,23.5,56.23529411764706,7.0588235294117645,22.58823529411765,9.441176470588236,20.323529411764707,13.294117647058824,22.058823529411764,53.85294117647059,6.794117647058823,18.0,8.470588235294118,22.558823529411764,13.0,0,0,0,1,0,0,1,0,0.014348191414371369,0.008886852068945114,0.0,0.0,0
681,1199,1462,29.757575757575758,61.57575757575758,6.878787878787879,19.303030303030305,16.060606060606062,23.21212121212121,11.787878787878787,25.939393939393938,14.696969696969697,9,7.363636363636363,5.090909090909091,19.424242424242426,25.764705882352942,56.73529411764706,7.029411764705882,20.676470588235293,16.058823529411764,12.205882352941176,7,25.38235294117647,14.852941176470589,6.147058823529412,2.676470588235294,18.764705882352942,9,41,9,0,1,0,0,0,0,82.45454545454545,71.27272727272727,74.61764705882354,71.3529411764706,25.0,8.0,21.0,13.0,24.181818181818183,58.666666666666664,7.2727272727272725,21.151515151515152,11.333333333333334,22.848484848484848,14.363636363636363,25.352941176470587,56.088235294117645,7.4411764705882355,22.0,8.470588235294118,22.5,12.235294117647058,1,0,0,0,0,0,0,0,0.01114635260190934,0.007741360344620425,0.0,0.0,0
682,1124,1425,25.774193548387096,55.225806451612904,6.612903225806452,18.70967741935484,13.451612903225806,18.903225806451612,12.67741935483871,24.93548387096774,15.483870967741936,12,5.129032258064516,4.870967741935484,17.677419354838708,27.181818181818183,59.90909090909091,7.848484848484849,21.606060606060606,16.484848484848484,10.787878787878787,6,25.303030303030305,15.303030303030303,7.242424242424242,5.424242424242424,15.909090909090908,13,44,12,0,1,0,0,0,0,71.61290322580645,63.03225806451613,78.6969696969697,73.18181818181819,24.0,7.0,24.0,9.0,22.322580645161292,56.064516129032256,6.064516129032258,19.29032258064516,10.516129032258064,19.032258064516128,10.935483870967742,27.060606060606062,62.84848484848485,8.363636363636363,22.939393939393938,11.454545454545455,24.272727272727273,12.818181818181818,1,0,0,1,0,0,0,0,0.010565943292197342,0.0070787208329116,0.0,0.0,1
683,1242,1277,29.5625,60.71875,8.71875,21.53125,14.875,22.34375,12.03125,26.8125,16.28125,7,6.9375,4.6875,18.125,25.757575757575758,55.06060606060606,7.848484848484849,20.87878787878788,12.363636363636363,9.484848484848484,5,27.21212121212121,16.96969696969697,4.454545454545454,4.787878787878788,20.303030303030305,10,35,2,0,1,0,0,0,0,82.71875,72.375,71.72727272727273,68.36363636363636,28.0,4.0,19.0,14.0,25.78125,61.5,7.34375,20.5625,11.71875,23.09375,13.4375,23.545454545454547,57.96969696969697,6.575757575757576,18.96969696969697,10.242424242424242,22.87878787878788,11.0,1,0,0,1,0,0,0,0,0.012786610155036649,0.007504402101439584,0.0,0.0,1
684,1246,1455,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,26.441176470588236,12.588235294117647,27.58823529411765,15.529411764705882,7,6.0588235294117645,5.294117647058823,19.294117647058822,27.78787878787879,58.93939393939394,8.727272727272727,21.424242424242426,17.606060606060606,11.909090909090908,14,28.848484848484848,16.424242424242426,6.757575757575758,3.787878787878788,18.848484848484848,11,38,6,0,1,0,0,0,0,85.94117647058823,71.58823529411765,81.9090909090909,62.60606060606061,29.0,5.0,29.0,4.0,25.676470588235293,60.61764705882353,6.088235294117647,19.823529411764707,10.294117647058824,24.441176470588236,14.588235294117647,21.12121212121212,55.696969696969695,6.696969696969697,21.666666666666668,9.151515151515152,22.939393939393938,13.878787878787879,1,0,0,0,0,1,1,1,0.008441843725973336,0.0038572452228037126,0.0,0.0,1
685,1257,1276,27.90625,61.28125,7.125,19.875,14.59375,21.3125,13.3125,26.375,13.59375,11,6.75,5.46875,19.46875,26.285714285714285,54.42857142857143,9.371428571428572,24.571428571428573,12.857142857142858,7.514285714285714,9,21.885714285714286,13.8,5.942857142857143,2.7714285714285714,15.114285714285714,6,27,7,0,1,0,0,0,0,77.53125,65.84375,74.8,65.54285714285714,24.0,8.0,24.0,11.0,22.15625,55.9375,6.15625,19.90625,10.625,23.3125,13.71875,24.82857142857143,53.68571428571428,5.828571428571428,15.428571428571429,9.114285714285714,22.228571428571428,12.942857142857143,1,0,0,1,0,0,0,1,0.010823014807677125,0.010479562445244102,0.0,0.0,0
686,1314,1116,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,17,6.787878787878788,3.212121212121212,17.90909090909091,27.735294117647058,60.1764705882353,6.529411764705882,17.941176470588236,17.794117647058822,11.323529411764707,8,24.941176470588236,14.088235294117647,7.529411764705882,4.735294117647059,20.58823529411765,19,30,3,0,1,0,0,0,0,84.33333333333333,70.9090909090909,79.79411764705883,74.0,26.0,7.0,25.0,9.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,25.029411764705884,59.61764705882353,7.411764705882353,22.294117647058822,12.558823529411764,23.58823529411765,13.088235294117647,1,0,0,1,0,0,0,0,0.011667029470943288,0.004970897303725266,0.0,0.0,1
687,1332,1348,27.96969696969697,58.06060606060606,8.606060606060606,22.727272727272727,14.121212121212121,20.0,10.272727272727273,25.636363636363637,16.333333333333332,14,6.545454545454546,6.545454545454546,16.303030303030305,26.060606060606062,57.60606060606061,6.2727272727272725,18.454545454545453,14.969696969696969,11.878787878787879,9,25.545454545454547,13.424242424242424,6.363636363636363,6.090909090909091,20.87878787878788,11,43,11,0,1,0,0,0,0,78.66666666666667,65.36363636363636,73.36363636363636,64.87878787878788,28.0,5.0,24.0,9.0,23.696969696969695,58.72727272727273,6.787878787878788,21.818181818181817,10.878787878787879,21.78787878787879,13.848484848484848,21.545454545454547,53.303030303030305,4.606060606060606,15.878787878787879,10.606060606060606,23.939393939393938,13.151515151515152,1,0,0,0,0,1,0,1,0.010285267022703283,0.005233731386178191,0.0,0.0,1
688,1181,1376,27.65714285714286,58.0,8.228571428571428,21.885714285714286,17.114285714285714,22.571428571428573,10.457142857142857,25.857142857142858,13.085714285714285,18,5.914285714285715,4.485714285714286,18.057142857142857,24.258064516129032,59.064516129032256,6.645161290322581,19.903225806451612,16.322580645161292,12.516129032258064,15,23.483870967741936,12.419354838709678,7.903225806451613,3.6774193548387095,20.93548387096774,11,28,8,0,1,0,0,0,0,80.65714285714286,69.82857142857142,71.48387096774194,64.54838709677419,27.0,8.0,21.0,10.0,25.942857142857143,59.91428571428571,5.0,16.97142857142857,10.742857142857142,22.714285714285715,11.971428571428572,20.93548387096774,52.38709677419355,5.258064516129032,17.774193548387096,10.870967741935484,24.612903225806452,17.387096774193548,1,0,0,1,0,0,1,0,0.01345538705982383,0.005407130216751042,0.0,0.0,0
689,1417,1153,33.72727272727273,64.96969696969697,9.909090909090908,24.454545454545453,13.0,17.454545454545453,9.757575757575758,29.454545454545453,21.484848484848484,3,6.121212121212121,5.393939393939394,16.454545454545453,26.941176470588236,59.294117647058826,7.411764705882353,21.58823529411765,13.176470588235293,12.411764705882353,9,24.794117647058822,15.823529411764707,7.470588235294118,5.088235294117647,15.970588235294118,10,22,10,0,1,0,0,0,0,90.36363636363636,75.33333333333333,74.47058823529412,60.8235294117647,29.0,4.0,29.0,5.0,27.636363636363637,66.03030303030303,8.606060606060606,23.757575757575758,11.606060606060606,23.393939393939394,12.090909090909092,21.029411764705884,54.6764705882353,6.852941176470588,20.11764705882353,10.441176470588236,22.235294117647058,13.705882352941176,1,0,0,0,1,0,0,0,0.0106663489925459,0.006617651710318963,0.0,0.0,1
690,1211,1452,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,16,7.151515151515151,4.454545454545454,16.454545454545453,29.0,63.3235294117647,7.5588235294117645,20.91176470588235,16.41176470588235,14.323529411764707,20,22.970588235294116,16.735294117647058,10.382352941176471,4.676470588235294,20.558823529411764,13,13,4,0,0,1,0,0,0,84.57575757575758,61.15151515151515,81.97058823529412,66.32352941176471,32.0,1.0,26.0,8.0,22.454545454545453,61.03030303030303,5.818181818181818,19.393939393939394,10.515151515151516,22.0,12.515151515151516,22.323529411764707,52.6764705882353,6.676470588235294,19.11764705882353,11.0,23.676470588235293,20.441176470588236,0,1,0,1,0,0,1,0,0.012652941731445565,0.011057643726967863,0.0,0.0,1
691,1242,1345,29.5625,60.71875,8.71875,21.53125,14.875,22.34375,12.03125,26.8125,16.28125,10,6.9375,4.6875,18.125,27.9375,58.25,9.0,22.15625,15.25,9.84375,9,28.09375,18.125,5.21875,2.5,15.75,16,15,2,0,0,1,0,0,0,82.71875,72.375,80.125,67.15625,28.0,4.0,25.0,7.0,25.78125,61.5,7.34375,20.5625,11.71875,23.09375,13.4375,25.34375,61.3125,6.5625,20.34375,9.125,22.0,12.03125,1,0,0,1,0,0,0,0,0.012786610155036649,0.008270877424201536,0.0,0.0,1
692,1332,1276,27.96969696969697,58.06060606060606,8.606060606060606,22.727272727272727,14.121212121212121,20.0,10.272727272727273,25.636363636363637,16.333333333333332,5,6.545454545454546,6.545454545454546,16.303030303030305,26.285714285714285,54.42857142857143,9.371428571428572,24.571428571428573,12.857142857142858,7.514285714285714,2,21.885714285714286,13.8,5.942857142857143,2.7714285714285714,15.114285714285714,8,27,11,0,0,1,0,0,0,78.66666666666667,65.36363636363636,74.8,65.54285714285714,28.0,5.0,24.0,11.0,23.696969696969695,58.72727272727273,6.787878787878788,21.818181818181817,10.878787878787879,21.78787878787879,13.848484848484848,24.82857142857143,53.68571428571428,5.828571428571428,15.428571428571429,9.114285714285714,22.228571428571428,12.942857142857143,1,0,0,1,0,0,0,1,0.010285267022703283,0.010479562445244102,0.0,0.0,1
693,1112,1462,26.205882352941178,55.088235294117645,6.735294117647059,16.941176470588236,17.11764705882353,22.58823529411765,10.294117647058824,26.470588235294116,13.794117647058824,8,5.5,3.235294117647059,16.970588235294116,25.764705882352942,56.73529411764706,7.029411764705882,20.676470588235293,16.058823529411764,12.205882352941176,7,25.38235294117647,14.852941176470589,6.147058823529412,2.676470588235294,18.764705882352942,8,41,5,0,0,1,0,0,0,76.26470588235294,65.44117647058823,74.61764705882354,71.3529411764706,30.0,4.0,21.0,13.0,23.764705882352942,57.205882352941174,6.411764705882353,20.941176470588236,9.382352941176471,20.558823529411764,11.911764705882353,25.352941176470587,56.088235294117645,7.4411764705882355,22.0,8.470588235294118,22.5,12.235294117647058,1,0,0,0,0,0,1,0,0.01165875275164675,0.007741360344620425,0.0,0.0,0
694,1196,1458,26.59375,59.15625,7.75,21.40625,17.34375,23.875,11.5625,25.78125,12.625,12,7.5625,4.84375,18.59375,26.205882352941178,58.0,7.5588235294117645,21.264705882352942,11.970588235294118,12.352941176470589,11,24.970588235294116,13.529411764705882,6.882352941176471,3.5588235294117645,15.735294117647058,16,32,16,0,0,1,0,0,0,78.28125,66.5625,71.94117647058823,61.411764705882355,24.0,8.0,25.0,9.0,23.5625,57.75,5.59375,18.21875,10.65625,24.71875,15.0,22.058823529411764,53.85294117647059,6.794117647058823,18.0,8.470588235294118,22.558823529411764,13.0,1,0,0,1,0,0,0,0,0.007259542724439706,0.008886852068945114,0.0,0.0,1
695,1246,1417,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,26.441176470588236,12.588235294117647,27.58823529411765,15.529411764705882,6,6.0588235294117645,5.294117647058823,19.294117647058822,33.72727272727273,64.96969696969697,9.909090909090908,24.454545454545453,13.0,9.757575757575758,8,29.454545454545453,21.484848484848484,6.121212121212121,5.393939393939394,16.454545454545453,13,10,6,0,0,1,0,0,0,85.94117647058823,71.58823529411765,90.36363636363636,75.33333333333333,29.0,5.0,29.0,4.0,25.676470588235293,60.61764705882353,6.088235294117647,19.823529411764707,10.294117647058824,24.441176470588236,14.588235294117647,27.636363636363637,66.03030303030303,8.606060606060606,23.757575757575758,11.606060606060606,23.393939393939394,12.090909090909092,1,0,0,1,0,0,1,0,0.008441843725973336,0.0106663489925459,0.0,0.0,1
696,1314,1139,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,10,6.787878787878788,3.212121212121212,17.90909090909091,26.806451612903224,56.12903225806452,7.645161290322581,21.032258064516128,15.03225806451613,8.774193548387096,8,23.258064516129032,13.193548387096774,6.225806451612903,2.806451612903226,18.93548387096774,9,14,3,0,0,1,0,0,0,84.33333333333333,70.9090909090909,76.29032258064517,68.38709677419355,26.0,7.0,23.0,8.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,23.774193548387096,53.58064516129032,6.741935483870968,20.161290322580644,8.935483870967742,22.483870967741936,13.548387096774194,1,0,0,0,0,0,0,0,0.011667029470943288,0.0189658260327197,0.0,0.0,1
697,1124,1376,25.774193548387096,55.225806451612904,6.612903225806452,18.70967741935484,13.451612903225806,18.903225806451612,12.67741935483871,24.93548387096774,15.483870967741936,16,5.129032258064516,4.870967741935484,17.677419354838708,24.258064516129032,59.064516129032256,6.645161290322581,19.903225806451612,16.322580645161292,12.516129032258064,11,23.483870967741936,12.419354838709678,7.903225806451613,3.6774193548387095,20.93548387096774,16,28,12,0,0,1,0,0,0,71.61290322580645,63.03225806451613,71.48387096774194,64.54838709677419,24.0,7.0,21.0,10.0,22.322580645161292,56.064516129032256,6.064516129032258,19.29032258064516,10.516129032258064,19.032258064516128,10.935483870967742,20.93548387096774,52.38709677419355,5.258064516129032,17.774193548387096,10.870967741935484,24.612903225806452,17.387096774193548,1,0,0,1,0,0,0,0,0.010565943292197342,0.005407130216751042,0.0,0.0,0
698,1211,1462,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,10,7.151515151515151,4.454545454545454,16.454545454545453,25.764705882352942,56.73529411764706,7.029411764705882,20.676470588235293,16.058823529411764,12.205882352941176,13,25.38235294117647,14.852941176470589,6.147058823529412,2.676470588235294,18.764705882352942,11,41,4,0,0,0,1,0,0,84.57575757575758,61.15151515151515,74.61764705882354,71.3529411764706,32.0,1.0,21.0,13.0,22.454545454545453,61.03030303030303,5.818181818181818,19.393939393939394,10.515151515151516,22.0,12.515151515151516,25.352941176470587,56.088235294117645,7.4411764705882355,22.0,8.470588235294118,22.5,12.235294117647058,0,1,0,0,0,0,1,0,0.012652941731445565,0.007741360344620425,0.0,0.0,1
699,1242,1332,29.5625,60.71875,8.71875,21.53125,14.875,22.34375,12.03125,26.8125,16.28125,8,6.9375,4.6875,18.125,27.96969696969697,58.06060606060606,8.606060606060606,22.727272727272727,14.121212121212121,10.272727272727273,9,25.636363636363637,16.333333333333332,6.545454545454546,6.545454545454546,16.303030303030305,13,11,2,0,0,0,1,0,0,82.71875,72.375,78.66666666666667,65.36363636363636,28.0,4.0,28.0,5.0,25.78125,61.5,7.34375,20.5625,11.71875,23.09375,13.4375,23.696969696969695,58.72727272727273,6.787878787878788,21.818181818181817,10.878787878787879,21.78787878787879,13.848484848484848,1,0,0,1,0,0,0,0,0.012786610155036649,0.010285267022703283,0.0,0.0,0
700,1314,1246,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,16,6.787878787878788,3.212121212121212,17.90909090909091,30.176470588235293,63.294117647058826,7.0588235294117645,19.970588235294116,18.529411764705884,12.588235294117647,11,27.58823529411765,15.529411764705882,6.0588235294117645,5.294117647058823,19.294117647058822,9,6,3,0,0,0,1,0,0,84.33333333333333,70.9090909090909,85.94117647058823,71.58823529411765,26.0,7.0,29.0,5.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,25.676470588235293,60.61764705882353,6.088235294117647,19.823529411764707,10.294117647058824,24.441176470588236,14.588235294117647,1,0,0,1,0,0,0,1,0.011667029470943288,0.008441843725973336,0.0,0.0,1
701,1196,1376,26.59375,59.15625,7.75,21.40625,17.34375,23.875,11.5625,25.78125,12.625,16,7.5625,4.84375,18.59375,24.258064516129032,59.064516129032256,6.645161290322581,19.903225806451612,16.322580645161292,12.516129032258064,11,23.483870967741936,12.419354838709678,7.903225806451613,3.6774193548387095,20.93548387096774,11,28,16,0,0,0,1,0,0,78.28125,66.5625,71.48387096774194,64.54838709677419,24.0,8.0,21.0,10.0,23.5625,57.75,5.59375,18.21875,10.65625,24.71875,15.0,20.93548387096774,52.38709677419355,5.258064516129032,17.774193548387096,10.870967741935484,24.612903225806452,17.387096774193548,1,0,0,1,0,0,0,0,0.007259542724439706,0.005407130216751042,0.0,0.0,0
702,1211,1376,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,22.424242424242426,9.363636363636363,30.939393939393938,16.03030303030303,12,7.151515151515151,4.454545454545454,16.454545454545453,24.258064516129032,59.064516129032256,6.645161290322581,19.903225806451612,16.322580645161292,12.516129032258064,13,23.483870967741936,12.419354838709678,7.903225806451613,3.6774193548387095,20.93548387096774,5,28,4,0,0,0,0,1,0,84.57575757575758,61.15151515151515,71.48387096774194,64.54838709677419,32.0,1.0,21.0,10.0,22.454545454545453,61.03030303030303,5.818181818181818,19.393939393939394,10.515151515151516,22.0,12.515151515151516,20.93548387096774,52.38709677419355,5.258064516129032,17.774193548387096,10.870967741935484,24.612903225806452,17.387096774193548,0,1,0,1,0,0,1,0,0.012652941731445565,0.005407130216751042,0.0,0.0,1
703,1314,1332,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,11,6.787878787878788,3.212121212121212,17.90909090909091,27.96969696969697,58.06060606060606,8.606060606060606,22.727272727272727,14.121212121212121,10.272727272727273,12,25.636363636363637,16.333333333333332,6.545454545454546,6.545454545454546,16.303030303030305,16,11,3,0,0,0,0,1,0,84.33333333333333,70.9090909090909,78.66666666666667,65.36363636363636,26.0,7.0,28.0,5.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,23.696969696969695,58.72727272727273,6.787878787878788,21.818181818181817,10.878787878787879,21.78787878787879,13.848484848484848,1,0,0,1,0,0,0,0,0.011667029470943288,0.010285267022703283,0.0,0.0,1
704,1314,1211,30.848484848484848,65.9090909090909,7.242424242424242,19.757575757575758,15.393939393939394,21.78787878787879,15.757575757575758,27.484848484848484,18.21212121212121,4,6.787878787878788,3.212121212121212,17.90909090909091,30.363636363636363,58.63636363636363,7.303030303030303,19.12121212121212,16.545454545454547,9.363636363636363,12,30.939393939393938,16.03030303030303,7.151515151515151,4.454545454545454,16.454545454545453,14,4,3,0,0,0,0,0,1,84.33333333333333,70.9090909090909,84.57575757575758,61.15151515151515,26.0,7.0,32.0,1.0,24.757575757575758,59.24242424242424,8.0,23.363636363636363,9.212121212121213,21.78787878787879,13.545454545454545,22.454545454545453,61.03030303030303,5.818181818181818,19.393939393939394,10.515151515151516,22.0,12.515151515151516,1,0,0,0,1,0,0,1,0.011667029470943288,0.012652941731445565,0.0,0.0,1
